3430	1286	1
3430	3099	1
3430	613	1
3430	474	1
3430	1302	1
3430	1162	1
3430	1183	1
3430	1198	1
3430	3100	1
3430	2352	1
3430	898	1
3430	111	1
3430	3194	1
3430	3510	1
3430	3566	1
3430	527	1
3430	1212	1
3430	2028	1
3430	1084	1
3431	1408	1
3431	914	1
3431	1183	1
3431	2571	1
3432	2371	1
3432	3552	1
3432	1240	1
3433	2683	1
3433	608	1
3433	1517	1
3433	112	1
3433	377	1
3433	1210	1
3434	2490	1
3434	260	1
3434	441	1
3434	457	1
3434	3147	1
3435	908	1
3435	924	1
3435	943	1
3435	3494	1
3435	3671	1
3435	1307	1
3435	1376	1
3435	2396	1
3435	1777	1
3435	1028	1
3435	356	1
3435	2922	1
3436	2202	1
3436	1262	1
3436	1294	1
3436	3408	1
3436	260	1
3436	608	1
3436	2322	1
3436	3301	1
3436	2598	1
3436	1954	1
3436	1959	1
3436	32	1
3437	1	1
3437	1278	1
3437	910	1
3437	3052	1
3437	678	1
3437	3189	1
3437	125	1
3437	2739	1
3437	2908	1
3438	2706	1
3438	2028	1
3438	1097	1
3439	2406	1
3439	3608	1
3439	1135	1
3439	2140	1
3439	1566	1
3439	3701	1
3439	2791	1
3439	1994	1
3439	3753	1
3439	1222	1
3440	2707	1
3440	318	1
3441	3005	1
3441	597	1
3441	1479	1
3441	2433	1
3441	2812	1
3441	3617	1
3441	260	1
3441	457	1
3441	3827	1
3441	480	1
3441	648	1
3441	3178	1
3441	2762	1
3441	2916	1
3442	213	1
3442	1690	1
3442	3819	1
3442	1199	1
3442	1387	1
3442	2700	1
3442	318	1
3442	2761	1
3442	1212	1
3443	930	1
3443	1199	1
3443	1798	1
3444	2987	1
3444	1252	1
3444	3060	1
3444	1883	1
3444	1230	1
3445	2064	1
3445	735	1
3445	923	1
3445	306	1
3445	50	1
3445	1073	1
3445	1076	1
3445	1231	1
3446	1255	1
3446	2288	1
3446	1673	1
3446	1982	1
3446	1994	1
3447	1261	1
3447	1274	1
3447	1617	1
3447	2700	1
3447	1233	1
3448	733	1
3448	260	1
3448	1580	1
3449	3265	1
3449	3608	1
3449	3683	1
3449	1200	1
3449	2985	1
3450	6	1
3450	1610	1
3450	1834	1
3450	423	1
3450	3499	1
3450	428	1
3450	2302	1
3450	3147	1
3450	2712	1
3450	165	1
3450	47	1
3450	380	1
3450	555	1
3451	2108	1
3451	101	1
3451	47	1
3452	1265	1
3452	1617	1
3452	1625	1
3452	1196	1
3452	161	1
3452	356	1
3452	1200	1
3452	1201	1
3452	3755	1
3452	1225	1
3453	1408	1
3453	3030	1
3453	1294	1
3453	1608	1
3453	2858	1
3453	1302	1
3453	2313	1
3453	1730	1
3453	1960	1
3453	529	1
3453	2000	1
3453	2002	1
3454	1257	1
3454	2268	1
3454	1466	1
3454	215	1
3454	2491	1
3454	3476	1
3454	273	1
3454	281	1
3454	2336	1
3454	356	1
3454	3578	1
3454	50	1
3454	2975	1
3455	1273	1
3455	910	1
3456	750	1
3457	1411	1
3457	3408	1
3457	1674	1
3457	223	1
3457	356	1
3457	1222	1
3458	1416	1
3458	2413	1
3458	2282	1
3458	410	1
3458	661	1
3458	2302	1
3458	838	1
3458	1517	1
3458	1569	1
3458	3354	1
3458	313	1
3458	3548	1
3458	17	1
3458	34	1
3458	3719	1
3458	534	1
3459	1449	1
3459	356	1
3459	2916	1
3459	1210	1
3460	750	1
3460	297	1
3460	2313	1
3460	858	1
3460	527	1
3460	1215	1
3460	1219	1
3461	969	1
3461	1589	1
3462	1270	1
3462	1271	1
3462	1449	1
3462	2407	1
3462	2273	1
3462	3087	1
3462	1682	1
3462	223	1
3462	235	1
3462	253	1
3462	410	1
3462	2858	1
3462	3812	1
3462	1302	1
3462	3844	1
3462	3868	1
3462	2144	1
3462	3105	1
3462	2193	1
3462	1391	1
3462	1396	1
3462	2352	1
3462	2356	1
3462	2502	1
3462	2396	1
3462	1923	1
3462	377	1
3462	1206	1
3462	1207	1
3463	1288	1
3463	1617	1
3463	1090	1
3464	593	1
3464	1422	1
3464	1441	1
3464	1641	1
3464	2447	1
3464	3274	1
3464	223	1
3464	3450	1
3464	3461	1
3464	260	1
3464	1120	1
3464	481	1
3464	648	1
3464	1198	1
3464	3101	1
3464	1545	1
3464	3301	1
3464	3178	1
3464	2391	1
3464	144	1
3464	2712	1
3464	17	1
3464	18	1
3464	349	1
3464	2762	1
3464	2763	1
3464	1049	1
3465	2089	1
3465	3034	1
3465	2628	1
3465	1200	1
3465	1090	1
3466	2804	1
3466	3469	1
3466	1594	1
3467	608	1
3468	750	1
3468	908	1
3468	2247	1
3468	1178	1
3468	154	1
3468	1084	1
3469	2987	1
3469	1250	1
3469	1	1
3469	2202	1
3469	1407	1
3469	593	1
3469	1272	1
3469	1283	1
3469	2096	1
3469	913	1
3469	2409	1
3469	2291	1
3469	2470	1
3469	2628	1
3469	281	1
3469	3654	1
3469	2863	1
3469	1127	1
3469	1178	1
3469	1354	1
3469	1517	1
3469	2321	1
3469	1387	1
3469	1711	1
3469	141	1
3469	2700	1
3469	3508	1
3469	1025	1
3469	1028	1
3469	2918	1
3469	368	1
3469	50	1
3469	2000	1
3469	3744	1
3469	3753	1
3469	2019	1
3469	1226	1
3469	1231	1
3469	1094	1
3470	2390	1
3470	21	1
3470	3751	1
3470	1224	1
3470	1090	1
3471	1270	1
3471	3039	1
3471	902	1
3471	1297	1
3471	3265	1
3471	231	1
3471	293	1
3471	3868	1
3471	3897	1
3471	1358	1
3471	1394	1
3471	3328	1
3471	2700	1
3471	3508	1
3471	1923	1
3471	333	1
3471	32	1
3471	2797	1
3471	1200	1
3471	1227	1
3471	1228	1
3472	1259	1
3472	2468	1
3472	3552	1
3472	527	1
3473	1610	1
3473	2427	1
3473	2622	1
3473	2114	1
3473	1183	1
3473	3897	1
3473	858	1
3473	1758	1
3473	3361	1
3473	1914	1
3473	3526	1
3473	3386	1
3473	2767	1
3473	1096	1
3474	1254	1
3474	3019	1
3474	902	1
3474	945	1
3474	3424	1
3474	1104	1
3474	608	1
3474	1348	1
3474	1393	1
3474	898	1
3474	3174	1
3474	2394	1
3474	1594	1
3474	2936	1
3474	2937	1
3474	1206	1
3474	1224	1
3474	1244	1
3475	2997	1
3475	2231	1
3475	930	1
3475	230	1
3475	1897	1
3475	428	1
3475	3809	1
3475	1300	1
3475	1307	1
3475	3852	1
3475	1358	1
3475	2321	1
3475	2352	1
3475	1704	1
3475	3361	1
3475	3543	1
3475	25	1
3475	2918	1
3475	1035	1
3475	3578	1
3475	527	1
3475	538	1
3475	540	1
3475	541	1
3475	1228	1
3476	2989	1
3476	1259	1
3476	1408	1
3476	592	1
3476	1272	1
3476	1291	1
3476	1296	1
3476	2406	1
3476	3066	1
3476	976	1
3476	2628	1
3476	3435	1
3476	222	1
3476	3450	1
3476	3487	1
3476	1124	1
3476	2866	1
3476	1304	1
3476	3107	1
3476	2183	1
3476	2193	1
3476	2734	1
3476	1940	1
3476	1964	1
3476	364	1
3476	539	1
3476	2013	1
3476	2973	1
3477	3795	1
3477	2085	1
3477	3072	1
3477	3251	1
3477	222	1
3477	3675	1
3477	3549	1
3477	344	1
3477	351	1
3477	1032	1
3477	509	1
3477	1230	1
3478	904	1
3478	916	1
3478	920	1
3478	1104	1
3478	1099	1
3479	1148	1
3479	2706	1
3480	451	1
3480	1371	1
3481	1265	1
3481	1282	1
3481	247	1
3481	260	1
3481	1193	1
3481	2324	1
3481	858	1
3481	1036	1
3481	1221	1
3481	1080	1
3482	1270	1
3482	2672	1
3482	802	1
3482	1196	1
3482	1704	1
3482	2371	1
3482	50	1
3482	1097	1
3483	1249	1
3483	3793	1
3483	1258	1
3483	1263	1
3483	733	1
3483	1294	1
3483	2248	1
3483	919	1
3483	3062	1
3483	1617	1
3483	3255	1
3483	2600	1
3483	230	1
3483	236	1
3483	3623	1
3483	480	1
3483	3844	1
3483	650	1
3483	1391	1
3483	150	1
3483	151	1
3483	3386	1
3483	1952	1
3483	36	1
3483	368	1
3483	380	1
3483	2002	1
3483	2944	1
3483	1213	1
3483	1079	1
3483	1234	1
3483	1245	1
3484	1	1
3484	3654	1
3484	480	1
3484	1304	1
3484	2716	1
3484	34	1
3484	1200	1
3484	1230	1
3484	1097	1
3485	904	1
3485	3468	1
3485	2788	1
3486	588	1
3486	595	1
3486	3438	1
3486	1566	1
3486	899	1
3486	2746	1
3486	1022	1
3486	1967	1
3486	1073	1
3487	1259	1
3487	1885	1
3487	2858	1
3487	3185	1
3487	3186	1
3487	2712	1
3487	3551	1
3487	357	1
3487	39	1
3487	1202	1
3489	2997	1
3489	583	1
3489	1288	1
3489	1198	1
3489	2174	1
3489	1378	1
3489	2371	1
3489	2395	1
3490	1288	1
3490	2238	1
3490	923	1
3490	955	1
3490	2648	1
3490	260	1
3490	440	1
3490	1175	1
3490	2357	1
3490	1730	1
3490	2916	1
3490	527	1
3490	1225	1
3491	1407	1
3491	1422	1
3491	1290	1
3491	1608	1
3491	1625	1
3491	1627	1
3491	1644	1
3491	3259	1
3491	3273	1
3491	2478	1
3491	1678	1
3491	3286	1
3491	3438	1
3491	1835	1
3491	3441	1
3491	3444	1
3491	2668	1
3491	2676	1
3491	2688	1
3491	1100	1
3491	431	1
3491	434	1
3491	1120	1
3491	616	1
3491	2114	1
3491	2122	1
3491	2123	1
3491	1333	1
3491	2159	1
3491	2160	1
3491	836	1
3491	2353	1
3491	2355	1
3491	2366	1
3491	1715	1
3491	3175	1
3491	1580	1
3491	2541	1
3491	2707	1
3491	1907	1
3491	170	1
3491	1958	1
3491	3708	1
3491	1969	1
3491	39	1
3491	1980	1
3491	1985	1
3491	3735	1
3491	1998	1
3491	1079	1
3491	2028	1
3491	2033	1
3492	1278	1
3492	2657	1
3492	1365	1
3492	1079	1
3493	1270	1
3493	2115	1
3493	1597	1
3493	1036	1
3493	527	1
3493	2944	1
3493	2948	1
3493	1220	1
3494	2987	1
3494	2433	1
3495	2858	1
3496	3429	1
3496	2858	1
3496	1148	1
3496	2395	1
3496	2700	1
3497	1264	1
3497	919	1
3497	3081	1
3497	2692	1
3497	1307	1
3497	1199	1
3497	3512	1
3497	2935	1
3497	555	1
3498	1620	1
3498	1120	1
3498	454	1
3498	802	1
3498	2302	1
3498	3108	1
3498	2329	1
3498	893	1
3498	70	1
3498	1213	1
3499	2260	1
3499	1610	1
3499	2413	1
3499	1479	1
3499	3235	1
3499	999	1
3499	227	1
3499	3441	1
3499	474	1
3499	3698	1
3499	1573	1
3499	110	1
3499	1729	1
3499	123	1
3499	3397	1
3499	527	1
3499	70	1
3499	1220	1
3499	1090	1
3499	1097	1
3499	2985	1
3500	2872	1
3500	1136	1
3500	1197	1
3500	1221	1
3500	1240	1
3501	2202	1
3501	1296	1
3501	928	1
3501	1639	1
3501	224	1
3501	260	1
3501	1120	1
3501	837	1
3501	3114	1
3501	1589	1
3501	2391	1
3501	3730	1
3501	1208	1
3501	1227	1
3501	1244	1
3502	2997	1
3502	296	1
3502	608	1
3502	1358	1
3502	562	1
3503	2067	1
3503	1265	1
3503	1270	1
3503	2088	1
3503	3033	1
3503	2093	1
3503	1296	1
3503	1297	1
3503	3210	1
3503	1610	1
3503	955	1
3503	2291	1
3503	3608	1
3503	3466	1
3503	3671	1
3503	3699	1
3503	628	1
3503	1300	1
3503	3117	1
3503	866	1
3503	3168	1
3503	2529	1
3503	3364	1
3503	161	1
3503	2736	1
3503	29	1
3503	2920	1
3503	3591	1
3503	522	1
3503	2001	1
3503	2003	1
3503	2947	1
3503	1210	1
3503	1213	1
3503	2019	1
3503	1079	1
3503	1225	1
3503	1237	1
3503	1097	1
3503	1240	1
3504	2987	1
3504	3893	1
3504	2324	1
3504	110	1
3504	2541	1
3504	3526	1
3504	3556	1
3504	1207	1
3504	3914	1
3505	1252	1
3505	1199	1
3505	111	1
3505	3578	1
3505	1221	1
3505	1089	1
3506	293	1
3506	2858	1
3506	1196	1
3506	3174	1
3507	1250	1
3507	1	1
3507	1266	1
3507	785	1
3507	931	1
3507	1617	1
3507	3264	1
3507	1673	1
3507	2628	1
3507	2657	1
3507	2804	1
3507	2692	1
3507	428	1
3507	296	1
3507	456	1
3507	2109	1
3507	492	1
3507	1172	1
3507	1183	1
3507	2302	1
3507	2178	1
3507	2180	1
3507	858	1
3507	2193	1
3507	2194	1
3507	1730	1
3507	1779	1
3507	3552	1
3507	21	1
3507	2762	1
3507	1960	1
3507	1025	1
3507	1028	1
3507	32	1
3507	2942	1
3507	1203	1
3507	1209	1
3507	1213	1
3507	2018	1
3507	1220	1
3507	1237	1
3507	1097	1
3507	1245	1
3508	1127	1
3508	2712	1
3509	1259	1
3509	592	1
3509	260	1
3509	648	1
3509	3886	1
3509	1393	1
3509	2502	1
3509	3744	1
3509	1208	1
3510	1265	1
3510	2077	1
3510	1199	1
3510	3175	1
3510	316	1
3510	3549	1
3510	1235	1
3511	3011	1
3511	953	1
3511	3638	1
3511	1136	1
3511	3873	1
3511	1196	1
3511	1376	1
3511	3307	1
3511	3508	1
3511	2763	1
3511	2916	1
3511	2917	1
3511	2921	1
3511	2791	1
3511	2949	1
3511	3754	1
3512	2987	1
3512	1287	1
3512	1291	1
3512	910	1
3512	919	1
3512	2431	1
3512	1653	1
3512	2624	1
3512	223	1
3512	3471	1
3512	3817	1
3512	1198	1
3512	2321	1
3512	1527	1
3512	1537	1
3512	3183	1
3512	2396	1
3512	300	1
3512	170	1
3512	180	1
3512	2908	1
3512	2762	1
3512	1036	1
3512	2797	1
3512	1205	1
3512	541	1
3512	1080	1
3512	1085	1
3513	590	1
3513	2248	1
3513	780	1
3513	3253	1
3513	3476	1
3513	260	1
3513	1387	1
3513	2571	1
3513	3526	1
3513	3527	1
3513	3396	1
3513	25	1
3513	364	1
3513	50	1
3513	2791	1
3513	1200	1
3513	1080	1
3513	1097	1
3514	1252	1
3514	1276	1
3514	3134	1
3514	527	1
3514	1204	1
3514	1212	1
3514	1221	1
3514	1237	1
3515	1250	1
3515	2203	1
3515	3096	1
3515	608	1
3515	1193	1
3515	3347	1
3515	1210	1
3515	1219	1
3516	1261	1
3516	3638	1
3516	2105	1
3516	1197	1
3516	858	1
3516	3301	1
3516	1921	1
3516	3703	1
3516	1205	1
3516	2021	1
3517	588	1
3517	1275	1
3517	3087	1
3517	2469	1
3517	3479	1
3517	1196	1
3517	1517	1
3517	852	1
3517	2371	1
3517	2796	1
3517	1080	1
3518	3000	1
3518	1268	1
3518	593	1
3518	915	1
3518	3051	1
3518	3247	1
3518	3252	1
3518	3408	1
3518	1674	1
3518	2640	1
3518	292	1
3518	2875	1
3518	3686	1
3518	2108	1
3518	497	1
3518	663	1
3518	1356	1
3518	2302	1
3518	851	1
3518	3186	1
3518	2700	1
3518	2701	1
3518	3391	1
3518	3398	1
3518	194	1
3518	3701	1
3518	2918	1
3518	2020	1
3518	1242	1
3518	1246	1
3519	581	1
3519	1271	1
3519	2083	1
3519	269	1
3519	2144	1
3519	3145	1
3519	2352	1
3519	1554	1
3519	156	1
3519	1912	1
3519	1210	1
3520	1251	1
3520	2064	1
3520	1290	1
3520	1295	1
3520	2804	1
3520	441	1
3520	3679	1
3520	1516	1
3520	1923	1
3520	2599	1
3520	3543	1
3520	1206	1
3520	1221	1
3520	562	1
3520	3785	1
3520	1246	1
3520	1247	1
3521	1253	1
3521	593	1
3521	1287	1
3521	1294	1
3521	3069	1
3521	3210	1
3521	3435	1
3521	3608	1
3521	1333	1
3521	2137	1
3521	2185	1
3521	3307	1
3521	2599	1
3521	2747	1
3521	1029	1
3521	1035	1
3521	1994	1
3521	2940	1
3521	1231	1
3522	724	1
3522	736	1
3522	653	1
3522	1198	1
3522	1580	1
3522	47	1
3523	1278	1
3523	1387	1
3523	1210	1
3524	1265	1
3524	407	1
3524	2870	1
3524	3869	1
3524	2395	1
3524	150	1
3524	2599	1
3525	593	1
3525	260	1
3525	2125	1
3525	3114	1
3525	3181	1
3526	2987	1
3526	2997	1
3526	585	1
3526	903	1
3526	3044	1
3526	3082	1
3526	3257	1
3526	996	1
3526	3427	1
3526	3448	1
3526	2671	1
3526	436	1
3526	293	1
3526	3812	1
3526	3688	1
3526	2112	1
3526	1197	1
3526	3108	1
3526	1518	1
3526	2194	1
3526	866	1
3526	1704	1
3526	2518	1
3526	3186	1
3526	1591	1
3526	1754	1
3526	3526	1
3526	3544	1
3526	11	1
3526	353	1
3526	34	1
3526	1047	1
3526	2000	1
3526	1201	1
3526	1204	1
3526	3763	1
3527	1	1
3527	2529	1
3527	1090	1
3528	1407	1
3528	2456	1
3529	3471	1
3529	1527	1
3529	2747	1
3529	1962	1
3530	3755	1
3530	3785	1
3531	290	1
3531	1079	1
3532	780	1
3532	1610	1
3532	3897	1
3532	151	1
3533	1408	1
3533	2289	1
3533	440	1
3533	2324	1
3533	1569	1
3534	912	1
3534	21	1
3534	555	1
3535	1291	1
3535	858	1
3536	3005	1
3536	592	1
3536	594	1
3536	2278	1
3536	3484	1
3536	292	1
3536	2137	1
3536	3147	1
3536	3178	1
3536	170	1
3536	1028	1
3536	2028	1
3537	733	1
3537	3033	1
3537	3785	1
3538	2282	1
3538	457	1
3538	3114	1
3538	2321	1
3538	2395	1
3538	318	1
3538	11	1
3538	2762	1
3538	52	1
3538	2797	1
3538	1092	1
3539	1249	1
3539	3791	1
3539	724	1
3539	725	1
3539	1259	1
3539	1266	1
3539	1267	1
3539	592	1
3539	595	1
3539	596	1
3539	3018	1
3539	742	1
3539	2080	1
3539	1432	1
3539	2096	1
3539	2249	1
3539	780	1
3539	927	1
3539	781	1
3539	1460	1
3539	1476	1
3539	2282	1
3539	3243	1
3539	3261	1
3539	3267	1
3539	2612	1
3539	3424	1
3539	2625	1
3539	1680	1
3539	1690	1
3539	222	1
3539	1845	1
3539	235	1
3539	236	1
3539	239	1
3539	411	1
3539	3489	1
3539	436	1
3539	3675	1
3539	461	1
3539	616	1
3539	1307	1
3539	490	1
3539	1175	1
3539	1179	1
3539	1321	1
3539	2126	1
3539	3868	1
3539	1333	1
3539	800	1
3539	1197	1
3539	1358	1
3539	2171	1
3539	1370	1
3539	1535	1
3539	866	1
3539	2353	1
3539	3157	1
3539	2355	1
3539	3159	1
3539	1564	1
3539	898	1
3539	1711	1
3539	2380	1
3539	1590	1
3539	2398	1
3539	132	1
3539	1910	1
3539	302	1
3539	177	1
3539	2735	1
3539	188	1
3539	10	1
3539	17	1
3539	19	1
3539	1036	1
3539	1041	1
3539	2005	1
3539	531	1
3539	1210	1
3539	1222	1
3539	1081	1
3539	1228	1
3539	551	1
3539	1088	1
3539	3773	1
3540	2	1
3540	1266	1
3540	3052	1
3540	3053	1
3540	1610	1
3540	3408	1
3540	3623	1
3540	2688	1
3540	3638	1
3540	442	1
3540	1198	1
3540	1370	1
3540	1375	1
3540	3148	1
3540	3173	1
3540	3510	1
3540	329	1
3540	356	1
3540	3753	1
3540	1090	1
3541	293	1
3541	3504	1
3541	3735	1
3543	735	1
3543	1276	1
3543	905	1
3543	913	1
3543	919	1
3543	923	1
3543	2648	1
3543	608	1
3543	1178	1
3543	1361	1
3543	899	1
3543	3365	1
3543	527	1
3543	2010	1
3543	1212	1
3543	1217	1
3543	1237	1
3544	914	1
3544	110	1
3545	922	1
3545	1865	1
3545	1304	1
3545	3186	1
3545	164	1
3546	1251	1
3546	3039	1
3546	3089	1
3546	3424	1
3546	246	1
3546	446	1
3546	837	1
3546	3310	1
3546	1573	1
3546	2542	1
3546	198	1
3546	2916	1
3546	1202	1
3546	77	1
3546	1214	1
3546	2019	1
3546	1218	1
3546	2973	1
3546	1237	1
3546	1238	1
3546	1247	1
3547	3948	1
3547	1289	1
3547	3099	1
3547	969	1
3547	2664	1
3547	1885	1
3547	2872	1
3547	2130	1
3547	3101	1
3547	2312	1
3547	1374	1
3547	2333	1
3547	1394	1
3547	1399	1
3547	3152	1
3547	3550	1
3547	1960	1
3547	2926	1
3547	55	1
3547	1238	1
3548	3785	1
3549	3819	1
3549	480	1
3549	2352	1
3549	2791	1
3550	3018	1
3550	2278	1
3550	1694	1
3550	2804	1
3550	2859	1
3550	1148	1
3550	3698	1
3550	2134	1
3550	1721	1
3550	1729	1
3550	1997	1
3550	1204	1
3550	3751	1
3550	1220	1
3550	2028	1
3551	3006	1
3551	1683	1
3551	265	1
3551	2908	1
3551	2956	1
3553	1608	1
3553	2699	1
3553	3697	1
3553	2916	1
3554	3676	1
3554	3868	1
3554	1221	1
3555	733	1
3556	2987	1
3556	593	1
3556	2174	1
3556	163	1
3556	3527	1
3556	1036	1
3557	2059	1
3557	724	1
3557	585	1
3557	3007	1
3557	592	1
3557	597	1
3557	2080	1
3557	784	1
3557	785	1
3557	1466	1
3557	934	1
3557	2416	1
3557	2423	1
3557	3087	1
3557	3266	1
3557	1673	1
3557	2836	1
3557	663	1
3557	1197	1
3557	2195	1
3557	1393	1
3557	1396	1
3557	1704	1
3557	2706	1
3557	1909	1
3557	1923	1
3557	2597	1
3557	3552	1
3557	1020	1
3557	39	1
3557	2796	1
3557	63	1
3557	1210	1
3557	1093	1
3558	2990	1
3558	1614	1
3558	3421	1
3558	3448	1
3558	3617	1
3558	2815	1
3558	291	1
3558	3107	1
3558	2353	1
3558	1580	1
3558	2395	1
3558	2396	1
3558	3360	1
3558	2706	1
3558	150	1
3558	2716	1
3558	2571	1
3558	1918	1
3558	1777	1
3558	165	1
3558	377	1
3558	3591	1
3558	1207	1
3558	1208	1
3558	539	1
3558	2012	1
3559	718	1
3559	1407	1
3559	2081	1
3559	3693	1
3559	3868	1
3559	377	1
3559	527	1
3559	2976	1
3560	2081	1
3560	920	1
3560	3261	1
3560	1343	1
3560	899	1
3560	3361	1
3560	1923	1
3560	1954	1
3560	2762	1
3561	2987	1
3561	1294	1
3561	913	1
3561	3203	1
3561	2423	1
3561	2470	1
3561	3421	1
3561	3451	1
3561	2657	1
3561	3685	1
3561	2889	1
3561	2108	1
3561	2174	1
3561	1395	1
3561	3510	1
3561	2722	1
3561	339	1
3561	3555	1
3561	2757	1
3561	3702	1
3561	2763	1
3561	1961	1
3561	3712	1
3561	2000	1
3561	2948	1
3561	2013	1
3562	1249	1
3562	1257	1
3562	1	1
3562	3020	1
3562	3249	1
3562	3258	1
3562	3480	1
3562	1892	1
3562	2875	1
3562	648	1
3562	1330	1
3562	1339	1
3562	2167	1
3562	2310	1
3562	3113	1
3562	3148	1
3562	2502	1
3562	104	1
3562	140	1
3562	3701	1
3562	1960	1
3562	1994	1
3562	2003	1
3562	1222	1
3562	2979	1
3562	3786	1
3563	1259	1
3563	3019	1
3563	2248	1
3563	2282	1
3563	2291	1
3563	2457	1
3563	293	1
3563	296	1
3563	456	1
3563	2194	1
3563	337	1
3563	2795	1
3563	1224	1
3563	94	1
3564	1408	1
3564	1653	1
3564	3699	1
3564	648	1
3564	1396	1
3564	110	1
3564	145	1
3564	1909	1
3564	2793	1
3564	1200	1
3564	2968	1
3565	2232	1
3565	2617	1
3565	1676	1
3565	1917	1
3565	527	1
3565	2001	1
3566	3435	1
3566	1721	1
3566	3735	1
3567	1299	1
3567	1193	1
3567	1196	1
3567	2194	1
3567	1961	1
3567	1240	1
3568	968	1
3568	1204	1
3568	1090	1
3568	2985	1
3569	1258	1
3569	590	1
3569	1271	1
3569	1278	1
3569	1660	1
3569	3471	1
3569	2858	1
3569	2115	1
3569	1194	1
3569	3100	1
3569	2313	1
3569	3147	1
3569	2746	1
3569	1961	1
3569	1962	1
3569	1032	1
3569	1201	1
3569	1222	1
3569	1246	1
3570	3819	1
3570	3163	1
3571	3005	1
3571	2433	1
3571	2672	1
3571	407	1
3571	2396	1
3571	3745	1
3572	1276	1
3572	2324	1
3572	1704	1
3572	3362	1
3572	150	1
3572	36	1
3572	1094	1
3573	1196	1
3573	2393	1
3573	180	1
3573	1017	1
3574	3814	1
3574	1374	1
3574	3174	1
3574	1785	1
3574	1032	1
3574	3578	1
3574	529	1
3574	3786	1
3575	3476	1
3575	1101	1
3575	2716	1
3575	1214	1
3576	1258	1
3576	2	1
3576	1262	1
3576	736	1
3576	1272	1
3576	3062	1
3576	2288	1
3576	1100	1
3576	1101	1
3576	3873	1
3576	1358	1
3576	150	1
3576	1918	1
3576	3389	1
3576	1033	1
3576	1036	1
3576	3740	1
3576	2015	1
3576	1219	1
3577	2405	1
3577	3257	1
3577	2671	1
3577	270	1
3577	1888	1
3577	1569	1
3577	1066	1
3578	1256	1
3578	2406	1
3578	1617	1
3578	1641	1
3578	3608	1
3578	1344	1
3578	2174	1
3578	1375	1
3578	111	1
3578	2746	1
3578	1959	1
3578	2763	1
3578	357	1
3578	1066	1
3578	2951	1
3579	2087	1
3579	1291	1
3579	2278	1
3579	610	1
3579	2105	1
3579	1754	1
3579	145	1
3579	168	1
3579	1036	1
3579	1097	1
3580	798	1
3580	1717	1
3580	1917	1
3580	356	1
3580	1036	1
3580	2006	1
3581	1240	1
3582	2050	1
3582	3699	1
3582	3706	1
3582	1030	1
3583	916	1
3583	932	1
3584	431	1
3585	1265	1
3585	2069	1
3585	924	1
3585	3069	1
3585	3071	1
3585	2485	1
3585	2804	1
3585	3654	1
3585	475	1
3585	1304	1
3585	2340	1
3585	339	1
3585	1954	1
3585	1961	1
3585	1962	1
3585	40	1
3586	2664	1
3586	3683	1
3586	1301	1
3586	1197	1
3586	1393	1
3586	1921	1
3586	2762	1
3587	2076	1
3587	748	1
3587	971	1
3587	3836	1
3587	3527	1
3587	553	1
3588	1250	1
3588	1252	1
3588	6	1
3588	593	1
3588	920	1
3588	3405	1
3588	3487	1
3588	3635	1
3588	1104	1
3588	2872	1
3588	2130	1
3588	1573	1
3588	1589	1
3588	2727	1
3588	2728	1
3588	3740	1
3588	3744	1
3588	2944	1
3588	2951	1
3589	590	1
3589	2273	1
3589	3098	1
3589	3247	1
3589	2471	1
3589	3448	1
3589	234	1
3589	236	1
3589	3654	1
3589	858	1
3589	1721	1
3589	1747	1
3589	3508	1
3589	2716	1
3589	16	1
3589	19	1
3589	3552	1
3589	2942	1
3590	1248	1
3590	2990	1
3590	2076	1
3590	904	1
3590	2248	1
3590	785	1
3590	1464	1
3590	3071	1
3590	3255	1
3590	3639	1
3590	434	1
3590	2858	1
3590	1183	1
3590	2139	1
3590	1193	1
3590	3107	1
3590	3108	1
3590	2329	1
3590	3176	1
3590	111	1
3590	2391	1
3590	2395	1
3590	1594	1
3590	1748	1
3590	144	1
3590	3502	1
3590	2702	1
3590	1909	1
3590	153	1
3590	316	1
3590	173	1
3590	342	1
3590	2762	1
3590	1968	1
3590	1032	1
3590	1982	1
3590	1994	1
3590	1059	1
3590	1214	1
3590	543	1
3590	1097	1
3591	2997	1
3591	586	1
3591	1268	1
3591	3255	1
3591	225	1
3591	3450	1
3591	246	1
3591	3629	1
3591	457	1
3591	2529	1
3591	2539	1
3591	25	1
3591	2762	1
3591	3753	1
3591	2028	1
3592	2997	1
3592	1292	1
3592	2096	1
3592	1299	1
3592	2245	1
3592	910	1
3592	919	1
3592	778	1
3592	3060	1
3592	2266	1
3592	1641	1
3592	218	1
3592	2802	1
3592	1894	1
3592	1101	1
3592	2863	1
3592	2101	1
3592	492	1
3592	3152	1
3592	3160	1
3592	1586	1
3592	2396	1
3592	151	1
3592	3546	1
3592	2747	1
3592	1962	1
3592	1035	1
3592	2028	1
3593	1265	1
3594	3793	1
3594	3052	1
3594	3639	1
3594	293	1
3594	296	1
3594	1198	1
3594	1345	1
3594	1954	1
3594	1968	1
3594	546	1
3595	1278	1
3595	1610	1
3595	1387	1
3596	3930	1
3596	1254	1
3596	1284	1
3596	911	1
3596	3067	1
3596	3089	1
3596	2858	1
3596	2186	1
3596	111	1
3596	1912	1
3596	176	1
3597	1282	1
3597	3869	1
3597	1196	1
