363	6134	1
363	6135	1
364	163	1
364	227	1
364	235	1
364	438	1
364	1709	1
364	3203	1
364	4742	1
364	4799	1
364	6137	1
364	6140	1
364	6144	1
364	6147	1
364	6148	1
365	1633	1
365	4123	1
365	4248	1
365	6149	1
365	6150	1
365	6153	1
365	6155	1
365	6156	1
365	6157	1
365	6159	1
365	6177	1
365	6178	1
365	6179	1
366	227	1
366	609	1
366	616	1
366	715	1
366	863	1
366	1121	1
366	3294	1
366	3700	1
366	4922	1
366	5890	1
366	5925	1
367	45	1
367	173	1
367	207	1
367	704	1
367	1181	1
367	1193	1
367	1246	1
367	1788	1
367	2343	1
367	3053	1
367	3341	1
367	6197	1
368	863	1
368	867	1
368	1075	1
368	1747	1
368	2139	1
368	3411	1
368	3690	1
368	3884	1
368	5150	1
368	5414	1
368	6204	1
368	6210	1
368	6215	1
368	6216	1
368	6217	1
368	6219	1
368	6220	1
369	195	1
369	199	1
369	217	1
369	424	1
369	450	1
369	615	1
369	1048	1
369	1097	1
369	1375	1
369	1960	1
369	2531	1
369	2580	1
369	4262	1
369	4810	1
369	6227	1
369	6228	1
370	154	1
370	173	1
370	215	1
370	425	1
370	511	1
370	538	1
370	599	1
370	615	1
370	898	1
370	1383	1
370	1464	1
370	2614	1
370	3411	1
370	3466	1
370	4257	1
370	6232	1
371	855	1
371	1072	1
371	1249	1
371	1713	1
371	2383	1
371	2785	1
371	3916	1
371	4173	1
371	4239	1
371	5254	1
371	6235	1
371	6244	1
371	6245	1
372	89	1
372	222	1
372	377	1
372	503	1
372	1378	1
372	1931	1
372	2794	1
372	3197	1
372	4136	1
372	6249	1
372	6250	1
372	6252	1
375	97	1
375	291	1
375	292	1
375	300	1
375	306	1
375	318	1
375	329	1
375	1556	1
375	2092	1
375	2176	1
375	4707	1
376	1257	1
376	1261	1
376	1369	1
376	1522	1
376	1639	1
376	1796	1
376	2704	1
376	2744	1
376	6263	1
376	6264	1
376	6269	1
376	6274	1
376	6275	1
376	6276	1
376	6280	1
376	6285	1
377	228	1
377	812	1
377	841	1
377	920	1
377	936	1
377	943	1
377	1177	1
377	1342	1
377	1349	1
377	1672	1
377	1974	1
378	77	1
378	486	1
378	533	1
378	562	1
378	614	1
378	951	1
378	1042	1
378	1122	1
378	1414	1
378	1415	1
378	1825	1
378	4180	1
378	4351	1
378	6292	1
380	241	1
380	288	1
380	289	1
380	291	1
380	295	1
380	320	1
380	326	1
380	476	1
380	908	1
380	1937	1
380	6308	1
382	276	1
382	619	1
382	1397	1
382	1610	1
382	1619	1
382	1621	1
382	1839	1
382	2251	1
382	2698	1
382	2923	1
382	3776	1
382	5481	1
382	6320	1
382	6322	1
382	6323	1
382	6325	1
382	6338	1
382	6339	1
382	6342	1
383	293	1
383	420	1
383	546	1
383	790	1
383	1090	1
383	1432	1
383	1632	1
383	3205	1
383	6345	1
385	190	1
385	289	1
385	306	1
385	321	1
385	333	1
385	377	1
385	472	1
385	498	1
385	681	1
385	1377	1
385	2071	1
386	230	1
386	707	1
386	1406	1
386	5666	1
386	6364	1
386	6365	1
386	6369	1
386	6372	1
387	157	1
387	173	1
387	287	1
387	288	1
387	1409	1
387	1613	1
387	1620	1
387	5789	1
387	6373	1
387	6380	1
387	6388	1
388	190	1
388	407	1
388	518	1
388	955	1
388	982	1
388	2446	1
388	3425	1
388	3667	1
388	6390	1
388	6391	1
388	6399	1
388	6400	1
390	257	1
390	295	1
390	296	1
390	317	1
390	328	1
390	386	1
390	400	1
390	461	1
390	475	1
390	523	1
390	1037	1
390	1934	1
390	2523	1
390	6428	1
391	191	1
391	245	1
391	460	1
391	488	1
391	493	1
391	498	1
391	687	1
391	816	1
391	1194	1
391	1852	1
391	6432	1
391	6435	1
391	6436	1
391	6442	1
392	67	1
392	195	1
392	288	1
392	289	1
392	291	1
392	344	1
392	378	1
392	403	1
392	412	1
392	498	1
392	1091	1
392	6452	1
392	6453	1
393	65	1
393	486	1
393	492	1
393	605	1
393	1100	1
393	2341	1
393	3065	1
393	3470	1
393	3616	1
393	4089	1
393	6459	1
393	6462	1
393	6465	1
394	245	1
394	1110	1
394	4800	1
394	6467	1
394	6469	1
394	6470	1
394	6472	1
394	6477	1
394	6479	1
394	6485	1
395	370	1
395	503	1
395	815	1
395	822	1
395	841	1
395	846	1
395	918	1
395	1104	1
395	1145	1
395	1360	1
395	1533	1
395	1547	1
395	1870	1
395	2380	1
395	5105	1
395	6493	1
396	30	1
396	56	1
396	1073	1
396	2044	1
396	6498	1
396	6502	1
396	6505	1
396	6508	1
396	6511	1
396	6518	1
396	6519	1
397	51	1
397	72	1
397	154	1
397	190	1
397	1249	1
397	1713	1
397	3905	1
397	4137	1
397	5020	1
398	88	1
398	199	1
398	207	1
398	215	1
398	226	1
398	512	1
398	533	1
398	1044	1
398	1394	1
398	1761	1
398	1977	1
398	2535	1
398	4316	1
399	295	1
399	301	1
399	310	1
399	342	1
399	456	1
399	465	1
399	466	1
399	542	1
399	1458	1
399	1459	1
399	1580	1
399	2080	1
399	2990	1
399	3081	1
400	288	1
400	299	1
400	318	1
400	325	1
400	378	1
400	466	1
400	528	1
400	704	1
400	972	1
400	1458	1
400	3397	1
400	4575	1
401	289	1
401	500	1
401	536	1
401	537	1
401	706	1
401	932	1
401	989	1
401	1041	1
401	1189	1
401	3735	1
401	3739	1
402	7	1
402	724	1
402	846	1
402	868	1
402	1351	1
402	1372	1
403	9	1
403	300	1
403	328	1
403	458	1
403	487	1
403	504	1
403	547	1
403	680	1
403	1066	1
403	1091	1
403	5460	1
403	6543	1
403	6552	1
404	383	1
404	412	1
404	1181	1
404	4824	1
404	5313	1
404	6453	1
404	6555	1
404	6560	1
405	292	1
405	300	1
405	322	1
405	331	1
405	350	1
405	466	1
405	478	1
405	525	1
405	543	1
405	638	1
405	913	1
405	4566	1
405	6311	1
405	6562	1
405	6564	1
406	188	1
406	190	1
406	227	1
406	920	1
406	964	1
406	1110	1
406	1413	1
406	1425	1
406	1994	1
406	2006	1
406	2151	1
406	2475	1
406	2579	1
406	4675	1
406	4790	1
407	64	1
407	432	1
407	539	1
407	863	1
407	1633	1
407	3158	1
407	5414	1
407	5925	1
407	6586	1
408	72	1
408	77	1
408	533	1
408	868	1
408	1977	1
409	67	1
409	159	1
409	228	1
409	302	1
409	331	1
409	485	1
409	518	1
409	541	1
409	1116	1
409	1249	1
409	5678	1
410	333	1
410	403	1
410	691	1
410	1183	1
410	2607	1
410	5322	1
410	6599	1
410	6602	1
410	6607	1
410	6611	1
410	6616	1
411	278	1
411	331	1
411	349	1
411	475	1
411	1444	1
411	1641	1
411	2241	1
411	2247	1
411	2916	1
411	2919	1
411	3227	1
411	4585	1
411	6620	1
411	6621	1
411	6622	1
411	6627	1
411	6631	1
411	6632	1
412	327	1
412	464	1
412	546	1
412	857	1
412	1047	1
412	2184	1
412	5745	1
412	6643	1
412	6644	1
413	88	1
413	190	1
413	230	1
413	298	1
413	302	1
413	304	1
413	316	1
413	329	1
413	344	1
413	377	1
413	547	1
413	689	1
413	701	1
413	1613	1
414	55	1
414	288	1
414	292	1
414	295	1
414	300	1
414	461	1
414	526	1
414	538	1
414	546	1
414	701	1
414	1035	1
414	1452	1
414	1771	1
414	3200	1
415	89	1
415	230	1
415	288	1
415	324	1
415	352	1
415	523	1
415	646	1
415	679	1
415	1249	1
415	1451	1
416	748	1
416	1709	1
416	2043	1
416	2668	1
416	2775	1
416	4959	1
416	5966	1
416	6159	1
416	6649	1
416	6659	1
416	6661	1
416	6668	1
416	6673	1
417	67	1
417	157	1
417	257	1
417	279	1
417	288	1
417	292	1
417	300	1
417	430	1
417	913	1
417	1051	1
417	1601	1
417	1935	1
417	1936	1
417	2544	1
417	3739	1
418	56	1
418	89	1
418	217	1
418	428	1
418	622	1
418	898	1
418	899	1
418	903	1
418	1239	1
418	1958	1
418	3258	1
418	6678	1
418	6680	1
418	6681	1
418	6684	1
418	6685	1
418	6686	1
419	157	1
419	161	1
419	317	1
419	332	1
419	466	1
419	968	1
419	6693	1
420	97	1
420	333	1
420	340	1
420	792	1
420	3067	1
420	3920	1
420	4981	1
420	6699	1
420	6707	1
420	6709	1
420	6720	1
421	55	1
421	67	1
421	180	1
421	250	1
421	257	1
421	288	1
421	301	1
421	349	1
421	378	1
421	466	1
421	475	1
421	525	1
421	543	1
421	1505	1
421	2523	1
421	6723	1
423	68	1
423	99	1
423	429	1
423	511	1
423	959	1
423	993	1
423	995	1
423	1001	1
423	1090	1
423	3832	1
423	6732	1
423	6737	1
423	6738	1
423	6739	1
423	6742	1
423	6743	1
424	181	1
424	198	1
424	785	1
424	930	1
424	1338	1
424	1358	1
424	6750	1
424	6751	1
424	6752	1
424	6753	1
424	6754	1
425	289	1
425	291	1
425	314	1
425	328	1
425	342	1
425	349	1
425	386	1
425	481	1
425	498	1
425	680	1
425	681	1
425	1034	1
425	1458	1
426	53	1
426	63	1
426	162	1
426	632	1
426	756	1
426	782	1
426	1709	1
426	1736	1
426	1747	1
426	1800	1
426	2605	1
426	6760	1
426	6762	1
426	6764	1
427	412	1
427	547	1
427	1048	1
427	1100	1
427	1158	1
427	1192	1
427	1723	1
427	2608	1
427	4223	1
427	4262	1
427	6617	1
427	6767	1
427	6769	1
427	6770	1
427	6771	1
428	59	1
428	157	1
428	159	1
428	187	1
428	627	1
428	993	1
428	994	1
428	997	1
428	1001	1
428	2531	1
428	6065	1
428	6776	1
428	6777	1
430	68	1
430	72	1
430	167	1
430	193	1
430	441	1
430	511	1
430	599	1
430	715	1
430	874	1
430	997	1
430	1162	1
430	5832	1
430	6783	1
430	6787	1
430	6790	1
431	190	1
431	227	1
431	298	1
431	377	1
431	453	1
431	511	1
431	533	1
431	959	1
431	1249	1
431	1772	1
431	2346	1
432	494	1
432	498	1
432	1116	1
432	1645	1
432	1672	1
432	3097	1
432	6794	1
432	6796	1
433	12	1
433	23	1
433	503	1
433	785	1
433	6289	1
433	6803	1
433	6811	1
433	6815	1
433	6820	1
434	61	1
434	81	1
434	206	1
434	611	1
434	629	1
434	1970	1
434	3686	1
434	5434	1
434	6827	1
434	6829	1
434	6833	1
435	507	1
435	755	1
435	1188	1
435	1195	1
435	1197	1
435	2810	1
435	2850	1
435	3028	1
435	3729	1
435	4898	1
435	6839	1
435	6841	1
435	6844	1
435	6846	1
435	6848	1
436	99	1
436	172	1
436	441	1
436	734	1
436	854	1
436	860	1
436	868	1
436	965	1
436	1384	1
436	1652	1
436	2124	1
436	2531	1
436	2606	1
436	3403	1
436	4311	1
437	89	1
437	325	1
437	333	1
437	335	1
437	386	1
437	544	1
437	2102	1
437	2646	1
437	5465	1
437	5767	1
437	5977	1
437	6858	1
437	6863	1
437	6868	1
437	6869	1
438	9	1
438	32	1
438	1299	1
438	1313	1
438	1332	1
438	2938	1
438	4876	1
438	6870	1
438	6871	1
438	6874	1
438	6876	1
438	6883	1
438	6884	1
439	1402	1
439	2252	1
439	2916	1
439	6889	1
439	6890	1
439	6892	1
439	6893	1
439	6902	1
439	6904	1
439	6905	1
440	53	1
440	107	1
440	748	1
440	1633	1
440	1943	1
440	3258	1
440	4058	1
440	6824	1
440	6909	1
441	229	1
441	238	1
441	533	1
441	851	1
441	3158	1
441	3412	1
441	5666	1
441	6917	1
441	6918	1
441	6920	1
442	75	1
442	77	1
442	221	1
442	644	1
442	877	1
442	1001	1
442	1014	1
442	6931	1
442	6932	1
442	6933	1
442	6934	1
442	6938	1
442	6939	1
442	6942	1
443	174	1
443	227	1
443	920	1
443	2006	1
443	2312	1
443	2323	1
443	6948	1
443	6949	1
443	6954	1
444	1281	1
444	6655	1
444	6964	1
444	6967	1
444	6987	1
446	72	1
446	172	1
446	234	1
446	441	1
446	511	1
446	1014	1
446	1061	1
446	1103	1
446	1109	1
446	1707	1
446	1709	1
446	1890	1
446	3885	1
446	3886	1
446	7008	1
446	7009	1
447	120	1
447	238	1
447	747	1
447	782	1
447	1736	1
447	3527	1
447	6762	1
447	7011	1
447	7012	1
447	7018	1
447	7028	1
449	188	1
449	370	1
449	506	1
449	630	1
449	868	1
449	1110	1
449	1535	1
449	4273	1
450	706	1
450	854	1
450	920	1
450	1216	1
450	1727	1
450	2003	1
450	2006	1
450	4251	1
450	6765	1
450	7049	1
450	7051	1
450	7053	1
450	7059	1
451	89	1
451	190	1
451	333	1
451	355	1
451	461	1
451	528	1
451	687	1
451	689	1
451	701	1
451	1458	1
451	5749	1
451	7061	1
452	72	1
452	100	1
452	163	1
452	187	1
452	717	1
452	997	1
452	1027	1
452	2609	1
453	99	1
453	157	1
453	173	1
453	233	1
453	429	1
453	436	1
453	511	1
453	971	1
453	7071	1
453	7075	1
454	520	1
454	631	1
454	864	1
454	867	1
454	1061	1
454	12505	1
454	13754	1
454	18739	1
454	18740	1
455	19	1
455	36	1
455	81	1
455	233	1
455	238	1
455	512	1
455	1062	1
455	1203	1
455	1745	1
455	2369	1
455	2691	1
455	3109	1
455	3191	1
455	3562	1
455	5197	1
455	7078	1
455	7079	1
456	65	1
456	321	1
456	542	1
456	3173	1
456	3389	1
456	3392	1
456	4470	1
456	4474	1
456	4514	1
456	5022	1
456	5594	1
456	7061	1
456	7085	1
456	7089	1
456	7095	1
457	89	1
457	188	1
457	679	1
457	946	1
457	1104	1
457	1117	1
457	2343	1
457	2478	1
457	2787	1
457	7097	1
457	7098	1
457	7102	1
457	7103	1
457	7105	1
457	7108	1
458	190	1
458	378	1
458	453	1
458	504	1
458	512	1
458	603	1
458	707	1
458	709	1
458	959	1
458	1001	1
458	1098	1
458	1382	1
459	198	1
459	724	1
459	821	1
459	1249	1
459	1369	1
459	1810	1
459	2787	1
459	2970	1
459	2973	1
459	3474	1
460	173	1
460	206	1
460	212	1
460	1090	1
460	1515	1
460	2136	1
460	2346	1
460	3863	1
460	7120	1
460	7121	1
461	52	1
461	86	1
461	220	1
461	734	1
461	913	1
461	2277	1
461	3302	1
461	6396	1
461	7132	1
461	7133	1
461	7135	1
461	7142	1
462	416	1
462	429	1
462	511	1
462	618	1
462	857	1
462	1643	1
462	1881	1
462	2531	1
462	6824	1
462	7150	1
462	7151	1
462	7153	1
462	7156	1
463	726	1
463	747	1
463	1098	1
463	1226	1
463	1707	1
463	2681	1
463	3310	1
463	4922	1
463	7160	1
463	7165	1
463	7166	1
463	7175	1
464	159	1
464	533	1
464	716	1
464	857	1
464	2134	1
464	2601	1
464	7177	1
464	7183	1
464	7186	1
465	72	1
465	154	1
465	229	1
465	230	1
465	434	1
465	716	1
465	1090	1
465	1151	1
465	1384	1
465	1400	1
465	2587	1
465	2823	1
466	386	1
466	453	1
466	690	1
466	930	1
466	4135	1
466	6201	1
466	7194	1
467	7196	1
467	7199	1
467	7208	1
467	7209	1
467	7210	1
467	7218	1
467	7225	1
467	7235	1
467	7241	1
468	715	1
468	1242	1
468	2068	1
468	2478	1
468	2938	1
468	3110	1
468	6250	1
468	7243	1
468	7245	1
468	7246	1
468	7250	1
468	7256	1
469	163	1
469	181	1
469	188	1
469	206	1
469	472	1
469	488	1
469	824	1
469	917	1
469	955	1
469	966	1
469	1369	1
469	2206	1
469	2954	1
469	4179	1
469	4341	1
469	5768	1
469	7259	1
469	7262	1
470	67	1
470	89	1
470	157	1
470	257	1
470	289	1
470	292	1
470	302	1
470	329	1
470	344	1
470	525	1
470	526	1
470	1464	1
470	3302	1
471	154	1
471	157	1
471	163	1
471	267	1
471	610	1
471	718	1
471	857	1
471	863	1
471	1239	1
471	3217	1
471	4538	1
471	7264	1
471	7265	1
471	7267	1
472	67	1
472	289	1
472	300	1
472	352	1
472	403	1
472	531	1
472	544	1
472	1672	1
472	2081	1
472	2085	1
472	7268	1
473	292	1
473	6454	1
473	7274	1
473	7275	1
473	7277	1
473	7279	1
473	7284	1
473	7285	1
473	7286	1
474	72	1
474	5074	1
474	7298	1
474	7300	1
474	7303	1
474	7309	1
474	7310	1
474	7313	1
474	7314	1
474	7315	1
475	65	1
475	203	1
475	228	1
475	969	1
475	1048	1
475	1239	1
475	1511	1
475	1517	1
475	1934	1
475	1988	1
475	3617	1
475	7318	1
475	7323	1
476	173	1
476	209	1
476	225	1
476	227	1
476	377	1
476	432	1
476	533	1
476	969	1
476	2134	1
477	67	1
477	71	1
477	89	1
477	209	1
477	265	1
477	302	1
477	314	1
477	329	1
477	466	1
477	526	1
477	1098	1
478	982	1
478	2637	1
478	4198	1
478	4216	1
478	4218	1
478	4375	1
478	7331	1
478	7332	1
478	7335	1
478	7336	1
478	7338	1
479	55	1
479	67	1
479	157	1
479	241	1
479	257	1
479	285	1
479	288	1
479	292	1
479	318	1
479	329	1
479	330	1
479	466	1
479	540	1
479	701	1
479	907	1
479	7340	1
480	99	1
480	100	1
480	159	1
480	599	1
480	993	1
480	999	1
480	1006	1
480	1018	1
480	1027	1
480	1073	1
480	2488	1
480	2936	1
480	7341	1
481	289	1
481	300	1
481	525	1
481	528	1
481	898	1
481	1034	1
481	1037	1
481	1098	1
481	1609	1
481	1767	1
481	2094	1
481	3739	1
482	56	1
482	157	1
482	227	1
482	229	1
482	300	1
482	716	1
482	1104	1
482	1243	1
482	1377	1
482	1390	1
482	1416	1
482	1771	1
482	1782	1
482	7352	1
482	7354	1
484	72	1
484	480	1
484	1106	1
484	1127	1
484	1796	1
484	2743	1
484	2818	1
484	7364	1
484	7366	1
485	226	1
485	418	1
485	610	1
485	854	1
485	860	1
485	949	1
485	959	1
485	1274	1
485	1423	1
485	3447	1
485	6724	1
485	7375	1
485	7376	1
485	7381	1
485	7382	1
486	89	1
486	234	1
486	289	1
486	291	1
486	292	1
486	302	1
486	346	1
486	523	1
486	528	1
486	543	1
487	293	1
487	318	1
487	321	1
487	456	1
487	463	1
487	498	1
487	540	1
487	1244	1
487	1590	1
487	1684	1
487	2176	1
487	7393	1
487	7396	1
488	154	1
488	207	1
488	424	1
488	614	1
488	716	1
488	735	1
488	1048	1
488	1131	1
488	1239	1
488	1415	1
488	2786	1
488	3482	1
489	196	1
489	554	1
489	735	1
489	863	1
489	1412	1
489	4251	1
489	7248	1
489	7411	1
490	53	1
490	154	1
490	199	1
490	228	1
490	324	1
490	378	1
490	464	1
490	486	1
490	541	1
490	1400	1
491	163	1
491	226	1
491	707	1
491	841	1
491	843	1
491	917	1
491	1257	1
491	1523	1
491	1527	1
491	1531	1
491	2744	1
491	7420	1
491	7422	1
492	159	1
492	903	1
492	1097	1
492	1901	1
492	1947	1
492	6540	1
492	7424	1
492	7426	1
492	7427	1
492	7431	1
492	7437	1
492	7438	1
492	7440	1
493	53	1
493	93	1
493	99	1
493	5483	1
493	5486	1
494	291	1
494	293	1
494	298	1
494	310	1
494	325	1
494	333	1
494	344	1
494	528	1
494	534	1
494	535	1
494	681	1
494	689	1
494	909	1
494	2019	1
494	3171	1
494	4773	1
495	258	1
495	318	1
495	320	1
495	344	1
495	349	1
495	544	1
495	797	1
495	903	1
495	1051	1
495	1052	1
495	3176	1
495	4489	1
495	6647	1
495	6706	1
495	7450	1
495	7451	1
496	159	1
496	163	1
496	518	1
496	875	1
496	920	1
496	1114	1
496	1295	1
496	1303	1
496	4317	1
496	7459	1
497	55	1
497	67	1
497	292	1
497	310	1
497	466	1
497	646	1
497	903	1
497	1034	1
497	2083	1
497	7461	1
498	67	1
498	257	1
498	291	1
498	294	1
498	301	1
498	328	1
498	331	1
498	468	1
498	484	1
498	525	1
498	3749	1
498	7462	1
499	7	1
499	173	1
499	198	1
499	233	1
499	436	1
499	518	1
499	843	1
499	936	1
499	1034	1
499	1104	1
499	1114	1
499	1714	1
499	1892	1
499	7463	1
500	616	1
500	1801	1
500	2944	1
500	7465	1
500	7470	1
500	7473	1
500	7477	1
500	7479	1
500	7490	1
500	7498	1
501	67	1
501	89	1
501	257	1
501	283	1
501	288	1
501	289	1
501	290	1
501	292	1
501	294	1
501	299	1
501	302	1
501	325	1
501	349	1
501	525	1
501	681	1
501	2102	1
501	3171	1
501	7500	1
502	55	1
502	161	1
502	257	1
502	289	1
502	295	1
502	298	1
502	306	1
502	323	1
502	326	1
502	340	1
502	378	1
502	466	1
502	679	1
502	915	1
502	1936	1
503	55	1
503	65	1
503	89	1
503	229	1
503	288	1
503	289	1
503	298	1
503	306	1
503	349	1
503	701	1
503	972	1
503	1246	1
503	1377	1
503	1409	1
503	2607	1
504	192	1
504	234	1
504	300	1
504	324	1
504	412	1
504	470	1
504	504	1
504	544	1
504	679	1
504	687	1
504	693	1
504	1239	1
504	1680	1
504	1803	1
504	2346	1
504	2521	1
504	7504	1
506	10	1
506	172	1
506	173	1
506	1066	1
506	1099	1
506	1376	1
506	1400	1
506	6054	1
506	6878	1
506	7518	1
507	3382	1
507	7532	1
507	7534	1
507	7553	1
507	7555	1
508	4062	1
508	7560	1
508	7562	1
508	7576	1
508	7580	1
508	7584	1
508	7588	1
508	7594	1
508	7595	1
508	7602	1
509	306	1
509	378	1
509	486	1
509	488	1
509	504	1
509	536	1
509	540	1
509	966	1
509	986	1
509	7609	1
510	55	1
510	680	1
510	907	1
510	920	1
510	7615	1
510	7623	1
510	7625	1
510	7626	1
510	7628	1
510	7632	1
511	199	1
511	226	1
511	229	1
511	237	1
511	424	1
511	709	1
511	854	1
511	863	1
511	964	1
511	1504	1
511	4079	1
511	6187	1
512	88	1
512	371	1
512	382	1
512	407	1
512	504	1
512	516	1
512	1044	1
512	1179	1
512	1873	1
512	2366	1
512	2944	1
512	2961	1
512	5310	1
512	7637	1
512	7639	1
513	64	1
513	212	1
513	226	1
513	982	1
513	1400	1
513	1510	1
513	1512	1
513	1609	1
513	1988	1
513	2608	1
513	2708	1
513	2823	1
513	7645	1
513	7648	1
513	7651	1
513	7652	1
514	292	1
514	300	1
514	302	1
514	318	1
514	461	1
514	471	1
514	544	1
514	972	1
514	1463	1
514	1596	1
514	3266	1
514	3570	1
515	51	1
515	62	1
515	88	1
515	227	1
515	424	1
515	533	1
515	1106	1
515	4616	1
515	7663	1
515	7667	1
515	7675	1
515	7676	1
516	72	1
516	816	1
516	903	1
516	917	1
516	1091	1
516	1194	1
516	3244	1
516	3328	1
516	5079	1
516	5102	1
516	7678	1
516	7679	1
517	231	1
517	434	1
517	629	1
517	1167	1
517	1424	1
517	1717	1
517	2277	1
517	2535	1
517	2605	1
517	7684	1
517	7686	1
517	7688	1
517	7690	1
517	7691	1
517	7698	1
518	67	1
518	265	1
518	300	1
518	306	1
518	321	1
518	344	1
518	531	1
518	679	1
518	790	1
518	908	1
518	1032	1
518	1447	1
518	6646	1
518	7702	1
518	7704	1
518	7706	1
519	183	1
519	490	1
519	920	1
519	928	1
519	936	1
519	1113	1
519	1344	1
519	1406	1
519	1788	1
519	2972	1
519	3425	1
519	4342	1
519	7710	1
520	72	1
520	89	1
520	189	1
520	238	1
520	490	1
520	1061	1
520	1406	1
520	1705	1
520	1713	1
520	1886	1
520	3045	1
520	3557	1
520	4308	1
520	6265	1
520	7514	1
520	7516	1
520	7714	1
520	7716	1
520	7719	1
520	7721	1
521	300	1
521	333	1
521	424	1
521	430	1
521	687	1
521	982	1
521	1043	1
521	1105	1
521	1198	1
521	1200	1
521	2344	1
521	2850	1
521	3373	1
521	4170	1
521	7724	1
521	7725	1
523	225	1
523	424	1
523	554	1
523	868	1
523	1427	1
523	1954	1
523	2600	1
523	2899	1
523	7735	1
523	7737	1
523	7739	1
523	7742	1
523	7748	1
523	7752	1
525	481	1
525	488	1
525	490	1
525	493	1
525	536	1
525	540	1
525	816	1
525	1179	1
525	1188	1
525	1246	1
525	2847	1
525	7775	1
526	464	1
526	979	1
526	1041	1
526	1046	1
526	1249	1
526	1672	1
526	7780	1
527	67	1
527	89	1
527	299	1
527	300	1
527	461	1
527	543	1
527	548	1
527	697	1
527	1034	1
527	2025	1
527	2091	1
527	2098	1
527	4814	1
527	7349	1
527	7781	1
529	707	1
529	1073	1
529	1369	1
529	2463	1
529	3774	1
529	4784	1
529	5301	1
529	6172	1
529	6959	1
529	7047	1
529	7057	1
529	7796	1
529	7799	1
530	72	1
530	84	1
530	548	1
530	722	1
530	1106	1
530	2534	1
530	3164	1
530	5412	1
530	7814	1
530	7816	1
530	7817	1
530	7819	1
530	7821	1
530	7827	1
531	89	1
531	288	1
531	292	1
531	293	1
531	307	1
531	320	1
531	679	1
531	704	1
531	797	1
531	2543	1
532	412	1
532	816	1
532	1038	1
532	1041	1
532	1045	1
532	1198	1
532	1246	1
532	1670	1
532	1672	1
532	2618	1
532	2653	1
532	5950	1
532	6614	1
532	7835	1
533	265	1
533	2046	1
533	2051	1
533	3307	1
533	7840	1
534	63	1
534	67	1
534	161	1
534	288	1
534	296	1
534	300	1
534	308	1
534	316	1
534	328	1
534	468	1
534	543	1
534	1099	1
534	1451	1
535	701	1
535	951	1
535	1247	1
535	1249	1
535	2346	1
535	3081	1
535	3856	1
535	5441	1
535	7321	1
536	157	1
536	163	1
536	192	1
536	511	1
536	533	1
536	591	1
536	683	1
536	792	1
536	2044	1
536	2521	1
537	89	1
537	234	1
537	257	1
537	325	1
537	464	1
537	955	1
537	1447	1
537	7865	1
537	7866	1
538	295	1
538	333	1
538	344	1
538	352	1
538	686	1
538	690	1
538	1032	1
538	1037	1
538	1452	1
538	1934	1
538	4565	1
539	99	1
539	153	1
539	159	1
539	265	1
539	455	1
539	491	1
539	511	1
539	718	1
539	1061	1
539	1379	1
539	1713	1
539	7871	1
539	7872	1
540	51	1
540	53	1
540	58	1
540	59	1
540	82	1
540	98	1
540	173	1
540	423	1
540	599	1
540	999	1
540	1001	1
540	1075	1
540	1083	1
540	1213	1
540	1844	1
540	1892	1
540	2531	1
540	3259	1
540	3279	1
540	5913	1
541	614	1
541	630	1
541	854	1
541	1249	1
541	1372	1
541	1411	1
541	4349	1
541	5844	1
542	679	1
543	58	1
543	65	1
543	89	1
543	389	1
543	920	1
543	1098	1
543	1379	1
543	4600	1
543	7883	1
544	210	1
544	691	1
544	1385	1
544	1504	1
544	1736	1
544	2425	1
544	3753	1
544	3775	1
544	4022	1
544	7887	1
544	7894	1
545	209	1
545	403	1
545	408	1
545	472	1
545	490	1
545	518	1
545	966	1
545	1378	1
545	1852	1
545	1863	1
545	3373	1
545	3859	1
545	4177	1
545	6693	1
545	7898	1
546	163	1
546	841	1
546	1104	1
546	1369	1
546	1710	1
546	1712	1
546	2576	1
546	2654	1
546	7899	1
546	7900	1
547	227	1
547	424	1
547	436	1
547	562	1
547	599	1
547	615	1
547	619	1
547	854	1
547	858	1
547	917	1
547	918	1
547	1976	1
547	3792	1
547	7407	1
547	7907	1
547	7910	1
547	7911	1
548	12	1
548	28	1
548	47	1
548	188	1
548	918	1
548	1258	1
548	2970	1
548	3798	1
548	7914	1
548	7915	1
548	7916	1
548	7925	1
549	176	1
549	536	1
549	572	1
549	2013	1
549	2265	1
549	2861	1
549	6165	1
549	7929	1
549	7931	1
549	7934	1
549	7938	1
549	7939	1
550	706	1
550	821	1
550	834	1
550	917	1
550	1261	1
550	1522	1
550	1527	1
550	2838	1
550	4275	1
550	4949	1
550	7941	1
551	89	1
551	288	1
551	486	1
551	512	1
551	808	1
551	1854	1
551	3739	1
551	3769	1
551	4354	1
551	7943	1
552	2153	1
552	5060	1
552	7960	1
552	7975	1
552	7976	1
552	7977	1
552	7981	1
552	7987	1
552	7989	1
552	7992	1
553	289	1
553	292	1
553	295	1
553	306	1
553	340	1
553	7999	1
553	8003	1
553	8005	1
553	8006	1
555	298	1
555	300	1
555	314	1
555	323	1
555	350	1
555	386	1
555	464	1
555	906	1
555	1395	1
555	3503	1
555	3948	1
555	6429	1
555	8019	1
555	8021	1
555	8024	1
556	56	1
556	184	1
556	416	1
556	444	1
556	1009	1
556	1700	1
556	3413	1
556	3427	1
556	6229	1
556	6299	1
556	8026	1
556	8028	1
556	8029	1
