452668	1639	43	classic rock
453361	441	33	
452696	2637	187	
452934	1438	864	
453032	617	252	
453062	378	61	rock,alternative
452159	93	342	
452493	306	616	
453551	378	219	
452270	3026	167	
453636	4888	450	anarcho-chansone,vegan straight edge
453270	89	114	
453786	6542	560	cyberpunk,industrial,industrial rock,coldwave
451992	1141	209	piano,contemporany,chile
453869	5150	2655	
452693	1131	2054	
453298	1193	303	
453314	3681	183	
453062	1116	61	rock
452046	285	85	
453973	712	191	other great tracks
452070	857	223	
452576	263	239	
453592	644	101	
453328	344	1711	country,best singer ever,taylor swift
453572	15564	747	
452417	378	75	
453417	8364	39	
452076	99	192	rock,love songs
452822	5544	80	sex
453641	333	2094	
452072	2836	5756	
452234	75	76	
453030	544	620	
453719	159	115	
452878	1745	441	ambient,electronic,experimental,idm
452718	1106	335	optimistic
453505	223	169	
453582	190	1070	alternative rock,alternative,indie,seen live,progressive rock
452554	942	4976	metal,symphonic metal,heavy metal,power metal
453021	4316	53	downtempo
453847	733	109	
453818	17165	1	
453564	546	145	
452039	818	508	
453065	302	2286	
453547	959	352	
451987	1027	7	
452590	708	291	
452467	7585	15	
452901	360	1	shania twain
453641	191	884	
453581	15160	142	
453527	295	4040	
453420	378	480	alternative,gothic,dark
452134	463	831	
452218	4887	1686	
453235	2531	192	
454031	3497	3036	
453846	920	153	
452678	9521	136	
453043	8136	402	
453834	1854	340	to write love on my arms
452692	7322	94	
453408	8122	174	
453799	2465	327	
452285	316	112	
452605	1047	307	electronic,<3,catchy,addictive,fun,love,love at first listen,let's dance
451993	622	412	
453203	13429	170	funniest dude ever
452726	209	163	
452291	5766	2037	rock,punk,english
453083	362	3942	cute,sweet
453075	3317	25	
452905	1247	141	
453191	599	598	bowie
452701	9724	49	
452962	2444	222	
453519	8364	69	funny
453866	1829	199	pop,jazz,funk,rnb,disco,soul
452883	241	121	toni braxton
453347	1032	199	
453026	4800	929	
452222	4982	182	
452430	562	343	
452256	1109	330	french
452048	1047	1441	
452672	322	267	
453148	7830	101	bitch,cachorra do funk,vagisa
452495	157	154	
451975	648	292	greek,folk,greek pop,pop folk,modern folk,greek folk,laiko
452456	302	67	
452417	187	242	seen live
453260	524	6330	electronic,pop,dance,electronica,electro,glam,travesti
453501	604	390	
452374	704	1222	gossip girl
452708	291	671	
452975	2661	656	
453381	228	197	
452414	512	3608	alternative,seen live,ultimate favorite
452149	3974	594	disco,cover
453677	1390	185	
453444	14843	259	alternative,beautiful,birthday song
452504	189	252	alternative rock,finnish
453346	191	93	alternative,lovely,love,hmm
452234	878	16	
453458	15004	628	
453625	321	914	
452747	860	81	
453889	390	513	visual kei
453801	173	149	
452863	4257	42	pop,rock
453611	1377	108	
453499	2018	779	
452396	333	133	
453197	5235	684	
453937	5165	100	
452573	173	675	
453768	3360	394	
453812	757	958	
452103	458	45	
452045	2379	533	
452729	3985	282	
452926	808	77	
452120	3552	1248	
452763	525	384	
451984	310	77	
452883	11071	163	
453435	405	599	
453379	858	90	
452276	1513	247	80s,punk,classic rock,male vocalists,70s
453906	3109	316	chillout,electronic,trip-hop,alternative,electronica
453653	12134	493	
453089	486	251	
453903	17816	198	
453337	1969	244	
453381	6052	124	
452355	6497	1835	trip-hop,rock,alternative,indie,psychedelic,singer-songwriter,rnb,latin,dream pop,chinese
452278	5643	346	
453378	1375	208	
453748	16679	1439	
452138	486	58	
453235	13629	83	
452532	69	68	
453686	1375	953	
452944	701	4647	pop
453383	220	303	
452865	289	4826	amazing,obsessive songs
452077	498	212	
453992	1632	1093	
453521	56	389	
453710	154	18	
452335	6269	116	
453905	1556	483	
452894	4056	89	electronic,german,futurepop
453855	805	196	
453958	72	967	80s,synthpop
453890	17688	16	80s,rock,russian
453149	1400	574	
452151	4002	130	progressive deathcore,progressive metalcore,technical metalcore
453493	7152	1261	
453544	72	1956	new wave,synth pop,electronic,pop,sad,dance - trance
452974	11801	160	
452421	227	1331	
453815	88	161	
452520	8086	1391	
452680	9535	654	
452887	2675	40	
452794	187	43	
453179	689	2397	
452184	4505	1085	alternative,indie
453314	416	319	
453170	59	176	
453628	506	84	
453314	3249	455	
452949	5925	244	
452798	2961	983	
452510	1854	208	
452009	230	262	
453038	1807	996	
452685	9583	1	
453605	289	460	
453194	72	209	new wave,synth pop,80s
453848	4251	439	classic rock,blues rock
453222	13550	454	
452191	4572	502	
452732	9929	1321	
452169	4301	198	
452588	1412	354	
452089	295	918	
453883	195	1426	
452361	951	944	
452369	471	225	
453700	1191	1496	
452189	3330	326	
453173	9944	1023	metal,hard rock
452059	2614	67	
454000	1502	310	
453679	429	4363	
452674	957	431	symphonic metal,heavy metal,power metal,speed metal,epic metal
451989	304	235	
453754	465	227	pop,country
453523	1453	95	
453000	1338	650	king,legacy
453071	222	189	
452301	546	99	
453184	99	62	
452312	1613	2	
452461	1602	327	
453556	12026	171	
453319	217	437	
453973	1464	208	new wave and eighties,other great tracks
453496	12072	82	
452120	3553	1213	canadian,perfect woman,gothic goddess,worlds most beautiful woman,goddess
453611	469	339	pop,singer-songwriter,backstreet boys,american music,male artist
452385	6762	380	
452921	11428	297	
453797	697	502	
452020	1112	208	instrumental,piano
452262	1274	467	
453976	1098	119	electronic,alternative
453883	162	2269	
453895	962	230	
453786	16897	1509	
452693	8027	4238	
453296	225	549	indie
453182	2629	762	new wave,alternative rock,singer songwriter
452486	2543	7024	electronic,pop,dance,female vocalist,female vocalists,electropop,diva,female,kesha,britney spears,lady gaga,music,dj,the electrick hotel,neon,rich,lionheart
452069	257	977	diva,pop icon
452244	377	122	
452094	3184	1683	electronic,german,darkwave,goth
453465	199	1387	best fucking song with organs that makes you want to jizz all over the place then clean it up and say rofl
452740	89	315	
452966	11774	70	love songs,memories
452654	6189	77	
452265	99	328	
452708	915	569	
453752	6288	2148	horrorcore rap
453700	5149	202	
453131	12928	353	jazz,instrumental,piano,smooth jazz
453760	16745	55	british
453011	12010	205	
452207	4771	34	
453313	2606	96	
452627	2987	561	
452353	6468	154	
452512	1573	95	
453581	7259	103	white lightning
452520	6566	2142	
453443	14833	248	
452422	389	16	
452403	6982	67	
452389	6785	517	electro pop,favourites,artists
453947	1034	55	
453447	5838	7	
452234	997	50	
453414	475	972	pop,hip-hop,rap,american
452083	1788	91	alternative
453480	288	2976	
453708	599	1006	
453092	190	219	
453444	9487	743	alternative,indie,dance punk,and i hate that my feet are dancing so much
452530	792	324	
452600	297	864	american idol
453586	2854	280	
452602	429	128	80's,pop,alternative,indie,british
452493	907	92	
452827	6243	128	
453699	604	570	
452188	499	58	rock,alternative rock
452317	617	83	
452188	2226	1	
452659	1042	274	
453181	798	614	
452580	323	3557	
451963	189	210	
452020	163	316	rock,psychedelic,classic rock,progressive rock
452911	1249	62	
452465	486	127	
453080	378	3	
452386	1100	978	
453774	270	546	
453346	486	162	orgasmic
453173	12780	170	
453683	238	29	
453280	703	304	
453623	2666	111	indie,indie rock,love
452424	1400	261	
453958	18119	435	
453679	9457	290	
453833	5883	212	rap
452613	506	105	progressive metal,doom metal
452856	1747	20	
452667	1229	3	
452368	6590	31	
453572	8254	397	
452682	328	51	
453991	1106	573	
452898	6249	630	hard rock,alternative rock
452641	256	198	
452073	2346	201	80s,hard rock,rock,fucking awensome
452066	198	3089	
453727	8589	4828	
452795	265	39	most romantic songs ever,titanic
453616	15887	191	
454014	18448	187	covers
453024	292	165	
453012	8019	148	
452668	176	69	hard rock
452899	4742	606	rock,alternative rock,alternative,indie,indie rock,seen live,britpop
451972	328	12	
452577	8629	69	
453959	331	25901	
453779	257	89	
453070	5950	1521	
452549	466	1085	
453400	5547	603	
453747	458	502	
452413	18742	294	
453150	859	87	
452108	572	622	jazz,soul
452398	6620	957	dope,rap,favorite,cool,crazy,nice,g-unit,tight,the truth,real talk,good shit,poignant,real hip-hop,dope cut
452857	89	625	
452288	3866	1228	prince of pop
453527	646	349	
452446	326	121	jojo
453033	180	739	
452657	8854	7528	new age,gregorian chant,choral
452837	317	53	
452323	235	1152	
453226	1358	579	heavy metal
452954	498	30	
453591	15738	179	de,2,francisco,filhos
452548	544	43	
453600	1829	180	
453973	3464	169	favorite bands,other great tracks
452971	173	134	
453742	229	281	
452983	11832	83	
452482	4493	1	
453165	13113	353	
453606	912	999	
451986	970	103	
452106	525	424	pop
452555	2552	244	
452478	936	445	
452616	190	1003	
452284	5715	204	
452837	300	680	
453390	11579	96	
452911	533	191	rock,alternative rock
452078	824	200	finnish,folk metal,viking metal
452134	3762	809	
452590	982	395	
452079	257	441	
453518	705	73	
453146	715	162	
452077	504	900	
452258	210	563	
453523	67	1306	
453574	808	52	
452414	1118	2835	alternative,progressive rock
453861	10244	300	
453652	16073	2	
453472	437	656	
453997	352	157	
452767	8710	328	
453884	816	229	post-hardcore
452656	8513	416	downtempo,trip-hop,techno,mellow,nu-jazz
453016	1438	273	
452020	1775	187	
452859	10940	171	
452625	9141	383	
453423	14689	719	
452765	4922	235	
453576	15588	184	
452996	7056	6	
453069	7148	258	
452087	3114	739	
453010	4831	505	
454011	3230	1435	
452240	5165	11	
452079	377	503	
452020	1424	438	
452726	9888	202	
452649	5533	169	
452195	1613	571	hip-hop,rap,hip hop
453437	325	4262	pop,dance,pop rock,female vocalists,electropop,ballad,party,perfect,ashey tisdale
453649	5533	236	
453790	707	934	
453304	9271	116	
453336	816	4323	
453029	1043	124	
453214	1986	330	
454014	9	172	
453863	17499	125	
453773	1122	118	
452023	1850	140	
452901	2018	1	love flowes on the grave
453795	453	5	
452841	461	115	
452327	3280	598	
452830	173	556	
453773	1513	278	
453472	3870	855	
453096	288	226	female
452583	192	131	long track
452415	3389	132	
454034	1892	130	
452995	203	849	fav track of a band
452875	465	773	pop,dance,female vocalist
452908	7831	783	
453908	207	10617	arctic monkeys
453275	227	244	60s,legends,best songs in the world,best of albums,tracks i want to see on lastfm
453262	228	151	
453681	327	69	
453996	314	93	
453622	2801	99	
453667	4069	148	
453745	470	91	
452921	212	331	genius
452018	1210	456	
453112	235	999	
453288	202	799	
452763	288	1468	
452303	436	5	
453314	199	315	
454004	13854	2138	punk,russian rock
452197	4651	458	brass band
453844	3208	53	
452919	1613	5	
452970	4385	307	
452777	10327	359	
453503	487	518	
453512	289	530	pop,female vocalists,catchy
452704	9754	888	pop,masha fokina
453751	5844	232	psychedelic rock,psychedelic,instrumental,classic rock,60s,progressive rock
453692	1116	261	
452028	271	317	
452243	1426	5	
453163	1627	516	
454028	504	147	
452302	956	57	
453948	7015	203	
453363	199	1646	
453714	14301	152	
452993	2094	2072	
453217	985	148	new wave,female vocalists
452873	6873	646	dark electro
453174	316	252	chillout,alternative,acoustic,awesome,piano,love songs,kickass,good mood music,good mood songs,childhood memories,breakup music,breakup songs
452806	10605	67	
452293	198	2279	
452862	1182	578	
453769	16804	1	
452043	1338	1097	power metal
452451	1414	971	
453755	533	299	
452796	4113	157	trip-hop
452588	81	430	
452441	295	53	
453491	701	2303	
452439	852	359	new wave,alternative,british,post-punk
452272	807	472	
453423	631	415	
453688	1376	78	
452461	157	300	
452003	1422	161	
452090	3137	213	
453195	1104	7365	
453898	17766	294	
453597	3417	67	
453214	1755	406	
453996	155	106	
453420	14661	64	acoustic,comedy,epic,awesome,friends
453306	14016	12	jazz,folk,traditional,blues,guitar,roots,slide guitar,music,delta blues,chicago blues,electric blues,ragtime,milwaukee,matt hendricks,musician
453707	2062	172	
453790	427	1447	
453828	172	257	
453534	6362	151	
452645	9	1954	
453948	18027	1286	beautiful,amazing,dreamy,breathtaking,fascinating
453364	2535	389	
452267	5525	518	
452717	498	3128	rock,alternative rock,alternative,screamo,awesome,post hardcore,post screamo
453459	6760	204	
454004	3056	944	
453422	4735	598	dark disco
453700	55	247	
453038	1632	1543	
453986	4264	516	rock,alternative,pop rock,powerpop
453022	3744	161	
453636	510	629	
452437	230	1799	
452626	793	208	disneychannel
452120	3559	1068	
452006	903	356	jazz,soul
453535	15398	582	
453170	13163	230	
452667	917	8	
453483	13221	348	
453003	1504	315	seen live,kick ass drummer
452899	8656	306	
452032	724	159	hellish song
452299	286	243	reggae
453975	18242	36	chillout,electronic,trip-hop,vfsix,launge
452301	2855	178	
453596	2606	1862	
452978	4434	157	
452323	438	751	brazilian,mpb
453366	2539	202	
453900	830	285	
453873	2629	551	new wave,pop,alternative rock,singer-songwriter,70s
452118	279	3619	hip-hop,female vocalists,singer-songwriter,rnb,ballad,sexy,soul,urban
453508	2524	43	
453731	9262	2822	
452642	9251	691	
452297	1808	107	
452941	11563	88	
453240	2855	10	
453232	13603	133	
452167	15	114	
452619	9030	84	
453811	2396	177	
453992	5926	220	
453087	498	4692	rock,female vocalists
452020	1762	267	
452123	3616	1954	
453191	72	2793	electronic
452677	237	207	
453793	1740	18	
452801	10553	259	
453532	298	368	pop
453636	2923	334	hip-hop
454052	18656	121	
452001	1379	301	
453737	298	692	sad,jazzy
453250	77	50	
453825	1104	288	
452045	779	254	
452638	9232	146	
453150	2346	78	80s,rock
452671	2127	1	
452286	55	510	
452006	317	243	rnb,hip hop
453591	4474	231	
452802	4198	201	punk,epic,ska punk,exactly
453578	718	308	
453688	615	525	
453789	4802	1026	
453029	1672	179	
452324	141	6	
452479	1886	115	
453959	5988	10866	
453504	2616	270	indie,female vocalists,bossa nova
452642	3920	2998	
452179	2277	66	
453730	456	95	
453662	732	118	
452011	1538	384	
453689	538	535	
452837	1198	83	
452339	288	4913	pop,dance,female vocalists,rnb,favorites
453621	1076	164	
453105	12655	299	
452786	2781	295	
453706	15247	35	
452785	1104	43	
453554	8291	106	
453756	429	265	
453325	1410	68	
453455	233	106	industrial
452539	8263	887	emo
453544	3921	3587	80s,rock,progressive rock,favorite songs
453198	152	841	progressive rock,progressive
452986	6226	806	
453344	10809	285	
453172	13185	70	
452292	329	49	
452032	1704	149	
453338	3763	790	
453795	10924	4	
452453	686	901	pop rock,awesome,teen pop,cool
453199	1700	119	
452555	3941	610	
452875	679	620	
453013	246	4091	
453740	3889	116	
453954	808	343	rock,punk rock,hardcore punk
453635	8068	181	female vocalists,ihaa
453478	1910	91	
453861	4980	328	
453871	6619	80	
453767	67	843	
451973	578	638	
452930	11471	151	
452576	349	301	
453942	328	63	
452196	614	165	
453385	295	60	
453863	15038	278	favourite,wicked women
452290	89	130	
453686	453	445	triple j
452552	355	209	
453559	55	15849	
452090	757	108	
453646	333	175	
452150	3991	15	
452765	7	999	
452249	599	7	
452112	3414	181	
453380	2629	60	
453768	939	200	
453047	1201	387	
453702	2204	724	screamo,post-hardcore
453513	207	258	
452000	1340	1460	
452802	1528	42	thrash metal,epic
452392	1044	259	metal,alternative metal,rock,nu metal,metalcore,heavy metal,crossover
452321	190	479	
453176	8727	154	
452965	5787	304	
452859	5574	188	
453831	321	1037	
453994	717	131	
452874	830	320	
453993	1510	1614	experimental,ambient sound
452962	599	214	
453459	15033	626	
452784	2401	118	
452423	7184	266	
452458	522	14	
453065	455	1226	
454019	18465	462	
452820	523	551	
453340	6132	66	
453846	959	469	
452822	887	135	
452593	951	222	
453432	3712	349	
452286	1379	551	
451969	432	527	
452004	1428	4376	pop,female vocalist,female vocalists,diva,beautiful,latin pop,usa,soul,rihanna,miley cyrus,americans,shakira,camp rock,ashley tisdale,selena gomez in the scene
452092	289	696	pop
453686	716	602	
453498	225	17	
454024	1904	1082	
453367	14374	1	mexico
452170	173	235	
451961	55	8983	
452131	526	184	
452044	861	89	
452105	301	200	
453945	8351	210	
453752	4586	970	
453255	2385	250	
452434	488	547	
453422	2037	275	electroclash ingredients
453514	349	579	
452971	2600	128	
452796	755	341	experimental,post-rock
453097	163	2883	psychedelic rock,progressive rock
453249	6214	1	
452236	1132	821	
453692	1179	404	
453051	301	1248	
453857	908	683	
453990	525	2097	
452976	3491	1508	
453750	299	1178	
453639	2616	574	
453878	428	276	indie,indie rock
452735	831	92	hardcore,metalcore,deathcore,moshcore
453725	293	112	
452840	3200	152	
452493	679	792	
452646	1534	48	
453868	467	271	
453624	510	1	
453540	3200	709	
453785	1167	620	
452670	9472	97	
452992	11890	115	
453908	2524	4706	
452808	615	729	
453762	16768	157	
453217	98	85	new romantic
452788	1947	235	
452922	11451	25	
452289	1468	280	
452245	679	240	
453951	3057	626	
453862	1464	150	
453642	3110	293	alternative,female vocalists
452890	1286	86	death metal,brutal death metal,txdm
452639	816	532	
453311	2964	60	
453370	190	887	
451979	753	202	
451968	368	1444	
453575	295	137	
453668	975	455	
454056	1394	152	
452067	15	278	
453908	1239	335	
453448	786	243	
453239	467	370	
453545	951	35	
452299	295	578	pop,female vocalists
453782	439	162	
452195	190	7774	chillout,electronic,alternative rock,acoustic,british,beautiful,ballad,amazing,sexy,male vocalists,90s,britpop,love,piano,mellow,sad,cover
453620	464	355	electronic,pop,dance,rock,alternative,indie,hip-hop,pop rock,pop punk,soundtrack,electronica,electropop,electro,gossip girl,powerpop,the vampire diaries
452887	4865	24	
453458	15005	626	
453418	981	131	
452029	163	386	
452894	3188	177	german,industrial
452437	4211	2490	
452283	5690	429	80s,french,heavy metal,underrated essentials
453172	1075	23	
452296	5826	28	
452736	9970	267	
453023	2346	32	old school,american,classic,one of their best,good memories,b side
452542	1044	533	nu-metal
453564	968	163	
453950	18076	43	
452803	5082	264	
453214	298	1028	
453335	159	16	
452666	945	13	
453289	13918	687	bootzilla rubber duckie space bass
452088	293	366	
453629	10597	112	
453567	903	103	
452628	2082	216	
453403	470	468	
452743	10025	489	
453196	907	454	dance with somebody
453934	17973	322	seen live,electro,live,classic,techno,soul,bass,deep,underground,band,detroit,rhythm,detroit techno,todaysart,just good music,underground resistance
453309	3777	373	
452365	4615	277	technical death metal
452451	7440	211	female vocalists,swing
452769	1104	13	
452849	918	52	
452812	465	149	
453319	3707	403	electronic
453682	16332	39	
453322	159	738	
452544	3238	700	
452233	1857	152	
453982	306	64	
453457	429	1332	
453124	1489	493	
453523	288	2513	
453763	494	174	
452573	2850	769	
452626	7868	59	
453149	9011	414	electronic,chill out
452955	8837	88	saxophone,jazz sax
453392	11724	1121	rock,alternative,singer-songwriter,british,90s,britpop,the best,1997,my favs
453428	511	34	
453328	680	48	
452992	11889	491	
453181	323	1625	pop singles
452226	548	611	
453847	17419	113	
452953	227	743	pop,rock,classic rock,british,indian
452984	11836	129	
453107	1797	73	
452700	491	326	
452412	3892	97	
453612	2478	161	
453379	1513	163	
453020	184	197	
453501	1003	186	
452702	1048	2631	
452991	3024	55	
452414	407	3697	
453041	12187	305	
452995	11913	202	
453786	1277	564	
452437	7337	190	
452610	1464	671	
452197	4659	382	
452240	854	13	
452687	862	698	
454015	1793	9	
452635	2970	95	death metal,melodic death metal
453301	2966	344	melodic death metal
452133	728	350	
453981	1470	17283	rock,alternative rock,alternative,lifehouse
452829	1545	104	
452563	8497	956	dance,trance,cool
452955	8843	79	
453714	16469	105	
453591	325	136	
452638	2083	245	
453990	4255	1836	
452921	5416	809	
452749	5746	373	papii robert baba lll
452433	907	142	
453680	16280	149	
453245	236	324	
452048	300	1089	
452994	515	9	
452122	3598	312	
453264	314	664	
453326	466	634	postmodern
452864	55	163	pop,dance,australia,eletropop
451963	53	686	electronic
452812	3881	134	
452758	4078	142	
453687	1794	89	
452605	302	128	catchy,addictive,fun,love at first listen
452886	813	480	
452431	541	153	
452365	1837	366	avant-garde,singer-songwriter,baroque pop
453964	16123	512	
453950	1098	126	
453888	864	1118	
453947	18026	107	
453990	6374	1487	
453241	1062	267	
453362	538	243	
452101	51	221	
452948	2521	577	
452992	340	10366	
452254	1358	484	
453224	154	752	
452609	527	258	
452764	10197	156	
452525	159	435	
452814	2131	471	
453307	1447	253	loved
453704	8264	564	
453696	537	287	
453582	5169	952	hard rock,funk,seen live
453890	2675	28	
453515	163	1243	
452687	5890	1448	
452293	3088	375	
453390	2024	92	
452535	8203	88	
452598	1012	139	
453053	4444	262	britpop
453049	12230	24	
453003	11965	245	seen live,bliss blood
453582	846	1293	thrash metal,seen live,metalcore
452122	1459	541	
452823	3557	153	
453151	706	532	
452165	735	45	
453601	15779	2024	
452274	2083	315	
451993	225	1075	
453242	701	685	summer song,drive,good old times,lpa,great memories with my siss,oh so catchy,viaje de egresados,wake up song,caaamiiiliiitaaa
452252	701	78	
454031	679	2644	
452640	9244	209	
453301	13989	418	
452254	1261	641	thrash metal
452186	344	128	pop,female vocalists,american,amazing,usa,vocal,amazing voice
453486	1182	174	
453920	288	2922	
452166	4258	189	
453378	503	254	
452875	300	707	
453981	6006	3224	rock,alternative rock,alternative
453712	228	47	
452630	9172	183	
454029	542	621	
452519	7	213	
453433	1965	447	
452261	265	183	
453668	2475	377	
452943	502	835	
452163	4198	310	
452125	530	104	
453816	3737	1169	really great punk rock
453927	16950	109	
453861	378	834	
453165	13119	235	
453954	2676	5227	
453727	89	22867	
453554	1249	241	love
452865	349	720	
453558	15505	172	
453786	16904	747	electronic,industrial,gypsy,techno-industrial
453754	389	216	ambient,new age,celtic
452681	466	1182	
452858	687	1526	pop punk,power pop
452478	2342	802	
452425	386	213	
453325	1375	1726	
452632	9191	381	
453120	6995	666	
452157	4097	862	
453346	5111	123	
453115	512	1081	
452214	778	785	experimental
452148	3240	267	
453841	9720	85	
452897	300	1234	
452981	167	269	
452242	5192	73	
453586	3774	292	
453321	917	120	
453159	157	196	
452856	983	44	
452934	9183	1053	
452846	6570	150	
453700	432	629	
453169	170	1948	indie,indie rock,seen live
452766	475	107	
452430	331	119	
451970	292	555	
452001	1386	153	
453078	12425	10	
453367	14373	1	
452672	309	248	
452889	257	885	
453056	300	789	rock
453714	154	141	
453105	12651	1045	
453757	56	192	
453851	230	123	
451989	793	565	
452238	5136	336	
453251	1684	16	
453338	342	1105	
452287	3187	179	
452163	4215	149	
452623	9126	422	
452599	212	221	
453613	2416	305	
453381	6077	213	
452675	813	1142	
452270	696	597	
452272	1361	93	
452798	408	2912	rock,alternative rock
452809	10625	1605	
452961	8076	68	
453220	1632	615	
452976	465	858	i wanna love you forever - jessica simpson
453440	3797	1647	
453081	12482	11	
453094	701	16	
451993	1148	962	
452512	8005	57	
453868	453	485	
453315	498	243	
452616	9003	247	reggae
452086	3090	413	
454055	3739	756	grunge,usa,gluhie 90e
453854	89	3666	pop,dance,eurodance
454004	4906	64	
452171	928	103	
453514	67	572	
453742	1905	175	
453124	227	157	
453761	1375	1210	
452480	333	340	
452902	1106	28	
452153	216	628	
452441	1492	54	
452068	2790	143	glam rock,swedish,sleaze rock,glam-sleaze rock
452255	5395	3	
453346	1383	449	indie,sweet
453418	1075	118	
453187	3805	436	fuck yeah,chugga chugga chugga,holy dick everyone is going to fucking die
453518	507	283	
452189	466	878	
452766	10236	126	
452363	4375	55	
453707	2951	199	
453437	294	1566	
453237	915	88	pop,hot
453938	548	159	
452901	11252	1	lindas
452291	228	45	
453897	11442	275	rock,amazing,folk,humour,folk-rock,not-emo,songs that make me want to make love,wicked not well known bands :d,lesbians
453451	8047	24	
453661	5172	235	hard rock,rock,classic rock,70s
452952	3040	70	experimental,indie,post-hardcore
453741	5689	42	
453778	468	2046	rnb,hip hop,r and b,soul
452802	230	23	lol,brings back memories,driving songs
454035	349	173	
452309	293	599	
452129	854	1355	hard rock,alternative rock,grunge
453093	1105	6	
452723	2531	1164	
452982	908	70	
453019	6828	425	
453156	4258	190	
452989	11852	1202	
452670	841	72	
452043	1244	1359	rock 'n' roll
453606	161	295	
453283	1528	103	thrash metal,hardcore,crossover
452322	2738	564	
453896	1041	1876	
453591	6308	258	
452520	8081	1974	
452373	256	185	
451996	1234	217	
452049	2458	103	summer
452749	89	1004	
452790	9888	3205	
453853	317	184	rnb
452335	6275	24	
452012	288	1620	
453481	1412	44	
453732	538	1	
453171	2497	314	
453137	2498	1252	
452276	2070	11492	80s,singer-songwriter,male vocalists,90s,italian rock,rock italiano,cantautori,cantautore
452250	344	79144	move your body,wait and see,i love being a girl,camryn,wait and see remix,forever and always,taylor swift speak now fearless
452668	9466	43	progressive metal
452013	310	68	
453453	227	15	
452266	5497	110	
453475	316	34	
452736	19	126	
453857	17477	1107	
452146	227	877	60's,mellow,dazs favourites
452280	724	51	80's,masterpiece,ozzy osbourne,randy rhoads,british metal,metal icon,polital message,acoustic guitar,vintage,anthem,ozzfest,jake e lee,headbangers ball
452446	498	352	
451975	657	209	pop,eurovision
453759	1401	150	chillout,instrumental,00s,beautiful,epic,awesome,favorites,masterpiece,eargasm,orgasmic,build up,disconnection from reality,space tech,i would totally love this a million times
453220	1776	215	
452702	428	1127	alternative,indie,british,britpop
453365	859	174	
453302	6532	13	
453759	16734	5	
453527	333	570	pop
452485	2352	45	
452817	1444	217	
452285	803	136	
453536	396	1799	
452393	1508	21	
453524	15346	172	
453261	154	654	
453476	291	2902	
452400	425	91	
452718	1632	608	fun,cheers me up everytime
453822	1453	734	hit,disney,music,selena gomez,naturally
452025	1893	377	fav songs,new wave songs,fav artists,1981 songs,1983 songs,1979 songs,1980 songs,electronic songs,b-sides
453311	1274	167	
452144	3469	45	
452335	1358	970	
453543	1866	44	pop punk
452525	1660	126	
453892	17705	59	
452160	4138	131	female vocalist
453804	386	218	dance,female vocalists,chav
453151	205	462	
453145	97	466	
452241	607	507	classic rock,progressive rock
452654	171	21	
452632	9193	271	life in the city
453547	2468	1160	
452987	3124	83	
452519	1061	330	
453637	67	61	
452478	4670	505	
452554	1412	1181	
452602	8831	135	
452506	562	86	
453387	1372	271	
453239	789	421	
452998	978	148	
452385	4230	334	
453439	7868	206	
454014	1001	267	covers
453381	3398	104	
453491	3173	245	
453097	8231	610	gospel
452754	55	11459	dance
453554	3264	262	
452234	1713	95	
453260	3575	5488	
452659	304	274	
451987	100	14	
452032	91	217	the beowulfs choice,my pleasuredome,my fav fun
452993	6618	767	
452421	2424	379	
453030	329	155	
452218	4908	114	
453880	288	1620	
451975	640	392	pop,rock,female vocalists,greek,cypriot,greek pop
453955	18105	229	
452230	646	1023	
453495	1810	21	
453638	3546	274	
452686	8121	870	
452160	71	1056	
453355	3780	170	crossover
453246	13679	54	
452012	300	4332	katy perry
453950	18075	47	
453976	7884	119	full on,full on morning
452139	3819	19	
452384	311	750	
452170	969	2201	
452519	9	866	
453449	14892	1068	
452588	166	327	
453168	993	53	scottish
453098	6529	1706	
453683	16342	42	
453858	2083	870	
453085	3242	73	
453967	924	290	
452627	707	902	
453975	18234	51	
453050	486	564	
453023	2787	7	
453789	1672	998	
452458	173	8	
454026	18537	151	
453214	204	381	
452920	10214	103	
452502	7883	699	psychedelic trance
452747	192	73	
454038	1201	207	cute is what we aim for
453873	9825	345	power pop,70s
453898	7119	237	
453416	528	382	
453354	1405	152	
452636	1274	306	
453531	2021	349	
452278	5306	554	
453950	4074	49	
453707	288	262	
452135	3258	989	
454019	812	243	
453619	3417	163	
452820	302	863	
452855	10784	447	
451986	980	70	
453181	328	549	
453787	298	363	
453992	3200	175	
452349	306	1135	
452331	6255	58	
453392	2544	478	pop,rock,alternative,indie,female vocalists,singer-songwriter,00s,folk,female,the best
453065	545	737	
452747	3777	91	
453760	16746	52	
453700	757	338	
453842	17375	747	
453890	5953	23	
452200	504	1829	gothic metal
453554	757	115	
452385	6763	327	
452450	12	315	
452358	291	1203	pop rock,kelly clarkson
453305	531	254	pop,rnb,male vocalists
452044	2363	153	
452174	4364	17	
453232	13602	220	
452302	5895	299	
452937	186	444	
452500	1806	6713	psychedelic rock,psychedelic,singer-songwriter
452428	903	166	
452735	1091	421	
452344	302	656	
452685	9572	8	
452313	299	35	love,you,lopez,jennifer
452144	187	69	
452834	67	96	
453332	217	258	
454024	300	851	
454018	289	1306	
452225	360	80	
452799	10531	2635	
452570	8583	17	
452546	170	335	
452620	9065	122	folk,sweden,70s,saz
452496	2091	104	
453998	1099	336	electronic,techno,breaks
452105	298	457	
452002	907	188	
453648	609	293	
